264.32004,6417.3438,0.3210011,-1.0,271.46045,263.9699,14510.625,0.0,-33286.188,101503.36,52310.562
264.31717,6399.625,0.32086015,-1.0,271.46045,263.9699,14449.125,0.0,-33387.406,101504.21,52227.875
264.31717,6399.625,0.32067218,-1.0,271.46045,263.9699,14449.125,0.0,-33488.656,101504.21,52186.5
264.31573,6390.75,0.3205077,-1.0,271.46045,263.9699,14449.125,0.0,-33589.875,101505.92,52062.375
264.31573,6390.75,0.3203667,-1.0,271.46045,263.97174,14387.5,0.0,-33691.125,101505.92,51979.688
264.3143,6373.0,0.32020223,-1.0,271.46045,263.97174,14387.5,0.0,-33792.375,101506.78,51938.312
264.3143,6373.0,0.32003775,-1.0,271.46045,263.97174,14387.5,0.0,-33893.594,101507.64,51855.562
264.31146,6355.25,0.31987327,-1.0,271.46045,263.97174,14326.0,0.0,-33994.844,101507.64,51772.812
264.31146,6355.25,0.3197323,-1.0,271.46045,263.97174,14326.0,0.0,-34116.312,101508.49,51731.5
264.31003,6337.5,0.31956783,-1.0,271.46045,263.97174,14326.0,0.0,-34197.312,101509.35,51648.75
264.31003,6337.5,0.31937984,-1.0,271.46045,263.97174,14326.0,0.0,-34318.78,101509.35,51607.375
264.3086,6319.7812,0.31923887,-1.0,271.46045,263.97174,14264.375,0.0,-34420.03,101510.2,51524.625
264.3086,6319.7812,0.3190744,-1.0,271.46045,263.97357,14264.375,0.0,-34521.28,101511.92,51400.562
264.30573,6310.9062,0.3189334,-1.0,271.46045,263.97357,14264.375,0.0,-34622.5,101511.92,51359.188
264.30573,6310.9062,0.31876895,-1.0,271.46045,263.97357,14202.875,0.0,-34723.75,101512.77,51276.438
264.3043,6293.1562,0.31860447,-1.0,271.46045,263.97357,14202.875,0.0,-34824.97,101512.77,51235.125
264.3043,6293.1562,0.31844,-1.0,271.46045,263.97357,14202.875,0.0,-34946.47,101513.63,51152.375
264.30142,6293.1562,0.318299,-1.0,271.46045,263.97357,14202.875,0.0,-35027.47,101514.484,51069.625
264.30142,6275.4062,0.31813452,-1.0,271.46045,263.97357,14141.375,0.0,-35148.938,101514.484,51028.312
264.3,6275.4062,0.31799355,-1.0,271.46045,263.97357,14141.375,0.0,-35250.188,101515.34,50945.562
264.3,6257.6562,0.31782907,-1.0,271.46045,263.97357,14141.375,0.0,-35331.156,101516.2,50904.188
264.29855,6257.6562,0.31764108,-1.0,271.46045,263.97357,14141.375,0.0,-35452.656,101516.2,50821.438
264.29855,6239.9062,0.3175001,-1.0,271.46045,263.97357,14079.75,0.0,-35553.906,101517.914,50780.125
264.2957,6239.9062,0.31733564,-1.0,271.46045,263.97357,14079.75,0.0,-35655.125,101517.914,50697.375
264.2957,6231.0625,0.31719464,-1.0,271.46045,263.97357,14079.75,0.0,-35776.625,101518.766,50656.0
